Index,demand
36034,0.03618587480123324
36035,0.035025065061822167
36036,0.014742359443576882
36037,0.13658548731423628
36038,0.09999510798682612
36039,0.21636460083131198
36040,0.03229388664108658
36041,0.02680716066903977
36042,0.0033973136170287873
36043,0.013126223235981917
36044,0.05726415471716744
36045,0.020078964618367206
36046,0.04862046574576348
36047,0.017972093486330547
36048,0.03817094467296962
36049,0.30283574893276305
36050,0.2670475938460191
36051,0.028217193054101353
36052,0.14896466918633122
36053,0.020852071519056523
36054,0.03210134175801043
36055,0.03780315512557091
36056,0.02293695750809176
36057,0.04166971978942102
36058,0.05628883166654953
36059,0.037452109235437604
36060,0.049238751677526296
36061,0.038485634444477876
36062,0.036425543045585033
36063,0.07139224657341596
36064,0.0428646578742875
36065,0.398857160432235
36066,0.03985925591079062
36067,0.06992411735989572
36068,0.0425719017010768
36069,0.26763705321169984
36070,0.4032569000122078
36071,0.024933925113362915
36072,0.03805701352070901
36073,0.01134748790537244
36074,0.282099087181063
36075,0.06736632192322084
36076,0.3836049403123722
36077,0.06380894265369143
36078,0.12437932565897963
36079,0.06894238361085034
36080,0.11716593863170863
36081,0.02385365345509291
36082,0.4114820583471424
36083,0.7186287843578432
36084,0.2686374746347104
36085,0.05880693854902238
36086,0.036893337000289884
36087,0.27361210000009617
36088,0.08010448187367261
36089,0.015201893650640575
36090,0.027211281734475568
36091,0.016778027244747404
36092,0.01831446773314921
36093,0.10503042151188303
36094,0.2727704637764595
36095,0.5702941341836011
36096,0.5166211037655039
36097,0.04708840501376807
36098,0.07348631811489935
36099,0.2530560855625885
36100,0.1564978964054847
36101,0.021767683531286636
36102,0.050843238190468515
36103,0.04094133813683992
36104,0.07778456192143293
36105,0.10631456419227722
36106,0.41016481106043406
36107,0.26194077211307687
36108,0.27126909630912804
36109,0.5361974549533464
36110,0.12309296795617523
36111,0.028841799628264407
36112,0.48810493347888645
36113,0.016943397034082944
36114,0.08248413746344538
36115,0.14546551989396977
36116,0.05224045775023111
36117,0.053960597661773115
36118,0.040671566662209814
36119,0.10818113448398847
36120,0.11211334671045037
36121,0.11242715181777882
36122,0.11480940951900497
36123,0.03226092332049682
36124,0.041679990020911155
36125,0.10518950209711657
36126,0.2975608005084422
36127,0.06023415903937041
36128,0.03268646549140027
36129,0.05568388455765124
36130,0.09002857644355236
36131,0.08191185857909049
36132,0.03941787316182081
36133,0.0382110237962382
36134,0.07019026130652495
36135,0.14189019192127125
36136,0.06820115163486098
36137,0.1457935267803672
36138,0.05528738929398075
36139,0.05089331847433101
36140,0.015517785235175508
36141,0.4287273026381669
36142,0.26307230774327334
36143,0.09353794720191135
36144,0.41499761128569107
36145,0.4434668336926387
36146,0.10821575612977855
36147,0.08017544203710562
36148,0.015576118360163118
36149,0.01896512270495992
36150,0.03855257201705502
36151,0.06689642439256364
36152,0.07934740169970579
36153,0.08975854781782956
36154,0.28913480812882814
36155,0.44493608380638805
36156,0.330118723912118
36157,0.05603393616206015
36158,0.011280591639770257
36159,0.02406259812018011
36160,0.03963505919605752
36161,0.2847148509792773
36162,0.024709107480809546
36163,0.04426309595928347
36164,0.019882139549074616
36165,0.08258637998797368
36166,0.026847035699157116
36167,0.38667575565102774
36168,0.5253719674919954
36169,0.12380816349665616
36170,0.021907150256073846
36171,0.026436098384954327
36172,0.0624583470523397
36173,0.09147788853342018
36174,0.01910611789728181
36175,0.030449994077207262
36176,0.019602424682391106
36177,0.13327859403203166
36178,0.16372102547681544
36179,0.10434415358276242
36180,0.10787762280898544
36181,0.06053114046448148
36182,0.042354651848837285
36183,0.021936423854348193
36184,0.030154654642237863
36185,0.0286035866838853
36186,0.13697092561028168
36187,0.06282736668795957
36188,0.1304222980669109
36189,0.021439684990578446
36190,0.042895144318504295
36191,0.033373335686995804
36192,0.021003127137466424
36193,0.019741457791010424
36194,0.02513417418511465
36195,0.04827824627345016
36196,0.031715020227502964
36197,0.07771951875246916
36198,0.48438503609245137
36199,0.4029208594019359
36200,0.046842562007847914
36201,0.0448606425515867
36202,0.030497464761159
36203,0.10395334594759661
36204,0.06042614462037578
36205,0.01922019609164485
36206,0.06263368318686677
36207,0.01160982152627751
36208,0.03379208336862533
36209,0.26565304069152507
36210,0.02845837504629114
36211,0.027213114769116725
36212,0.0256803475336662
36213,0.06066586822374158
36214,0.07932862537084026
36215,0.24445748941566575
36216,0.2580027352126149
36217,0.24428587625404877
36218,0.06559427204743165
36219,0.04258202287552316
36220,0.019312053094866215
36221,0.058659491397477934
36222,0.0398551583214678
36223,0.2740390993524181
36224,0.06703686239968665
36225,0.5785158530189021
36226,0.11307620735427959
36227,0.11600389063887272
36228,0.051186296965702816
36229,0.018858083274705836
36230,0.06381037533265403
36231,0.024794295609519033
36232,0.019767537237866704
36233,0.09088517735031466
36234,0.03763866596708906
36235,0.08544875137001379
36236,0.07041488856440747
36237,0.1259088730512493
36238,0.2541637944244331
36239,0.39723644735006974
36240,0.07975063105591268
36241,0.024449229934351384
36242,0.09800977525903092
36243,0.018577005001100298
36244,0.040078144453745225
36245,0.10406619274582922
36246,0.07285893542062148
36247,0.11141495425516343
36248,0.04479853620648044
36249,0.13378578322632606
36250,0.04037316344746225
36251,0.05874861829441729
36252,0.02093191113818807
36253,0.1442529181072256
36254,0.012630941417644639
36255,0.027263990620198283
36256,0.07276091454113753
36257,0.03464302246188611
36258,0.020741068663201155
36259,0.027624934804852917
36260,0.07186833889058665
36261,0.07381858053367883
36262,0.13382215496908464
36263,0.10769958417115115
36264,0.24910535668911915
36265,0.25726397622328046
36266,0.25119088819793056
36267,0.015903560338263838
36268,0.11413433115781457
36269,0.04849824359988752
36270,0.048320511479971774
36271,0.09376935028574543
36272,0.03183545942594327
36273,0.030999289648252742
36274,0.05885823095263603
36275,0.041623466499454885
36276,0.0490199793315858
36277,0.07433531761282024
36278,0.06267031199089212
36279,0.08954022802778928
36280,0.013906275106717965
36281,0.04081884039297774
36282,0.13494794144293903
36283,0.062489594368291566
36284,0.2427644735911271
36285,0.5188928329161159
36286,0.12149178434187723
36287,0.12853781462491395
36288,0.060142453618792106
36289,0.08946065812559122
36290,0.06659385269116862
36291,0.1090409576233455
36292,0.05027363843452996
36293,0.01133286425261532
36294,0.026932836061491397
36295,0.27358391317755687
36296,0.08076604530888296
36297,0.07005565165909759
36298,0.0576990588222793
36299,0.06530075253902297
36300,0.014311669490449616
36301,0.019861223454510274
36302,0.018598925214164813
36303,0.04724189626793464
36304,0.45285863069144
36305,0.05913258805958671
36306,0.051934502943840354
36307,0.10491475040362115
36308,0.8555569112996659
36309,0.10298157462832587
36310,0.010736684090929541
36311,0.12386854801824135
36312,0.06415407212435488
36313,0.2600203632113123
36314,0.3807686615361506
36315,0.07097314212372376
36316,0.024091603126094433
36317,0.06381459646881789
36318,0.07663325271983243
36319,0.11363866289952577
36320,0.1561028679230362
36321,0.04515973701573082
36322,0.25331015248855826
36323,0.0604774371341797
36324,0.05907494249704865
36325,0.013580619556669718
36326,0.020424591461698314
36327,0.06120801949757801
36328,0.05709114645874895
36329,0.017114196868515272
36330,0.12103491221884075
36331,0.16553488977771416
36332,0.26559374504581873
36333,0.08873477615355309
36334,0.0327396375543354
36335,0.11362730277263229
36336,0.15540476643480935
36337,0.18341775208330918
36338,0.05811762859334074
36339,0.06513665436715783
36340,0.03357571936745415
36341,0.06937841886517528
36342,0.5557559314115137
36343,0.03162229278423033
36344,0.12323871759552488
36345,0.2927018039636447
36346,0.14000225830523544
36347,0.011058765310866617
36348,0.01618498042301152
36349,0.008684548213582622
36350,0.034629188772333716
36351,0.05103813315808551
36352,0.24935224990226904
36353,0.39256491554627987
36354,0.08915931858827128
36355,0.10558642194437425
36356,0.15283072476628948
36357,0.23082213956095518
36358,0.12669379177251205
36359,0.18271506110741173
36360,0.3661612447319179
36361,0.07620199325027417
36362,0.06271880669376063
36363,0.11291387203385968
36364,0.0695576451307861
36365,0.2788332830049446
36366,0.8749878461528597
36367,0.05505263508966256
36368,0.347479688999818
36369,0.019163844277877897
36370,0.05436152216819214
36371,0.20994291353051753
36372,0.04539634854374261
36373,0.07173297587626948
36374,0.014784158284838275
36375,0.045070331930972506
36376,0.008499204476582279
36377,0.4859698887609883
36378,0.05638558174014073
36379,0.09340477954268088
36380,0.26177030456685163
36381,0.13788530534993715
36382,0.19215594568815111
36383,0.29484413930743697
36384,0.19604748844737396
36385,0.02342909487376283
36386,0.2653215531273754
36387,0.2496868216834376
36388,0.1249293230118301
36389,1.0
36390,0.4434334936139688
36391,0.44084243221238373
36392,0.026736853184007956
36393,0.24197911436546948
36394,0.07666264038647387
36395,0.030257370680312052
36396,0.019086254407605405
36397,0.014337507421645869
36398,0.007960992884608616
36399,0.055394913367345526
36400,0.014953439688858072
36401,0.04089306725327459
36402,0.0822662648630302
36403,0.09932841659553132
36404,0.10098230068734244
36405,0.11124241237232606
36406,0.08963898254320103
36407,0.13340538266821075
36408,0.12318529348696715
36409,0.022195277966700823
36410,0.1109638152340937
36411,0.2752195626189972
36412,0.06900130846794066
36413,0.9886079910164592
36414,0.9646067009810892
36415,0.5851494262282856
36416,0.009954255482299801
36417,0.03164759925811556
36418,0.12097805570525678
36419,0.4254898057734273
36420,0.10747315411825571
36421,0.02004989801980755
36422,0.06353709979160685
36423,0.011749173567312903
36424,0.008183225595882231
36425,0.05007865927508278
36426,0.056302218591640224
36427,0.06463893758499142
36428,0.4425389812568259
36429,0.01841253171665524
36430,0.04841825530254628
36431,0.11318418786693078
36432,0.10367622289945315
36433,0.05505924224337721
36434,0.05066541169755321
36435,0.36107607088217947
36436,0.09896898527882042
36437,0.1318225608726777
36438,0.12002511586308226
36439,0.11091586573868133
36440,0.9888585951129774
36441,0.9335427045787982
36442,0.574291052423061
36443,0.019106357403553032
36444,0.07506178101326169
36445,0.028470712273370804
36446,0.014969079059701981
36447,0.44277903046563893
36448,0.08184762740662602
36449,0.26390814900110954
36450,0.05503277902707029
36451,0.12794823446739811
36452,0.020211095596896544
36453,0.10327708439900563
36454,0.09414173280091398
36455,0.14741798291833247
36456,0.14918090568692996
36457,0.5417911523901353
36458,0.5167113796686513
36459,0.14238831371718322
36460,0.1350505820312118
36461,0.07212386330197498
36462,0.05326481297915079
36463,0.10802268968399484
36464,0.053081230677423825
36465,0.03706908202313232
36466,0.12971179555170592
36467,0.14428066111716528
36468,0.062159262380581184
36469,0.11963430220417173
36470,0.025422085735990682
36471,0.9243314152739165
36472,1.0
36473,0.900862915248773
36474,0.06608051744756865
36475,0.06329805162169917
36476,0.2437265636776428
36477,0.45179117609329705
36478,0.024685152437069716
36479,0.007810586319266719
36480,0.013987305200569839
36481,0.07698936318845336
36482,0.061489296107847445
36483,0.42890621980553384
36484,0.9834590811959857
36485,0.06597448976899407
36486,0.11477143350295049
36487,0.09255199955647281
36488,0.1583622725704913
36489,0.06813096388991098
36490,0.2458506658022978
36491,0.12218751064483736
36492,0.03394245363331729
36493,0.08501599326559163
36494,0.1283620787780703
36495,0.12296513842134849
36496,0.05008614011420404
36497,0.456150631079944
36498,0.40295176515154607
36499,0.15129312717390853
36500,0.07707246436184191
36501,0.10216474095908509
36502,0.0836757118410157
36503,0.189164556175561
36504,0.037542612831343115
36505,0.049386021184373796
36506,0.027362591249647426
36507,3.8724294943622806e-05
36508,0.05294637278280319
36509,0.039790404330132464
36510,0.3732488164722889
36511,0.647952754370106
36512,0.1882387588445528
36513,0.18847602129132596
36514,0.1332821100329706
36515,0.17184485925130896
36516,0.1577340410621393
36517,0.5851954983027268
36518,0.07432900818704556
36519,0.04147038370877968
36520,0.026943151051131476
36521,0.14585871106705503
36522,0.17140963383951385
36523,0.44941141974082505
36524,0.27709115700929665
36525,0.2630244849084253
36526,0.13577051469026422
36527,1.0
36528,0.23645205718013554
36529,0.018949893122243128
36530,0.13713734608910386
36531,0.17996790799158496
36532,0.031463208483687624
36533,0.05651193439256707
36534,0.4599463432149765
36535,0.05064972198377468
36536,0.030703854752487613
36537,0.031936305880243425
36538,0.04878478529277958
36539,0.12806917360118153
36540,0.404886001620056
36541,0.26853541835542954
36542,0.4587260187225551
36543,0.3937064416370682
36544,0.14724846886246631
36545,0.1536849057202025
36546,0.27683953527023414
36547,0.02072203466598437
36548,0.1604317985995903
36549,0.10068903869041482
36550,0.05943874290200062
36551,0.44998279189763296
36552,0.2551389979742526
36553,0.05251350608129033
36554,0.5412746096092159
36555,0.3884217483279825
36556,0.010765591149703439
36557,0.10057643877958428
36558,0.12870161857270074
36559,0.09399249066844197
36560,0.048399074757874215
36561,0.013385195902205601
36562,0.017335192755622827
36563,0.04568652440388448
36564,0.08059280875120968
36565,0.10141756828884486
36566,0.12864416827917458
36567,0.4024799857393677
36568,0.8470428207990568
36569,0.4051506808802867
36570,0.267917390885753
36571,0.5941445260376241
36572,0.11355803507263239
36573,0.014595398214574708
36574,0.07453828586108166
36575,0.06970029034817009
36576,0.24808299869896058
36577,0.19508351070110908
36578,0.07504338538222814
36579,0.023652802334185867
36580,0.06824364928586503
36581,0.1218119302737289
36582,0.01734329057448328
36583,0.048992101454455345
36584,0.08356657312116622
36585,0.019201847518238974
36586,0.03260180731763408
36587,0.005194268671529461
36588,0.02353300716279989
36589,0.06477929751825691
36590,0.05257333007220427
36591,0.07443205168873647
36592,0.36911629484779523
36593,0.26606745523425274
36594,0.44225161640512106
36595,0.820034592624261
36596,0.6211994804629756
36597,0.2879706912314639
36598,0.13171623474815142
